"","type","measure","mean","sd","model"
"1","0","acc","0.809602715112797","0.00355134562332206","gpirt"
"2","0","ll","-0.428399184292915","0.0141594416236804","gpirt"
"3","0","sd","0.098883099847676","0.00663062636981283","gpirt"
"4","0","acc","0.809195448193252","0.00348217967782988","SEirt"
"5","0","ll","-0.428558427003153","0.0153785795851902","SEirt"
"6","0","sd","0.101988530296184","0.00755540208253709","SEirt"
"7","0","acc","0.801509283290078","0.00482084281797818","doirt"
"8","0","ll","-0.479544876953997","0.019858009251394","doirt"
"9","0","sd","0.206601747314958","0.013424173926752","doirt"
"10","0","acc","0.227203260315843","0.00338553269440938","DSEM"
"11","0","ll","-1.73170060215789","0.000924288323854866","DSEM"
"12","0","sd","0.206601747314958","0.013424173926752","DSEM"
"13","0","acc","0.226734589913398","0.00318447948578523","ggum"
"14","0","ll","-4.57584562421128","0.0394856076644837","ggum"
"15","0","sd","0.206601747314958","0.013424173926752","ggum"
"16","0","acc","0.134019358125318","0.00248227872584345","graded"
"17","0","ll","-2.65060878404535","0.00847104888522524","graded"
"18","0","sd","0.206601747314958","0.013424173926752","graded"
"19","0","acc","0.135282730514519","0.00324555688969872","sequential"
"20","0","ll","-1.58992528977545","0.0143992705048891","sequential"
"21","0","sd","0.206601747314958","0.013424173926752","sequential"
"22","0","acc","0.369475292919002","0.00787072986069286","gpcm"
"23","0","ll","-1.17751924544581","0.00618115009696201","gpcm"
"24","0","sd","0.206601747314958","0.013424173926752","gpcm"
"25","1","acc","0.774468085106383","0.0623347369902374","gpirt"
"26","1","ll","-0.596481893760002","0.152456809965858","gpirt"
"27","1","sd","0.1041815863991","0.01636935815338","gpirt"
"28","1","acc","0.77531914893617","0.0573153210218861","SEirt"
"29","1","ll","-0.60248367587961","0.156133477145872","SEirt"
"30","1","sd","0.105282840126705","0.0215948357155742","SEirt"
"31","1","acc","0.76","0.0544254043771622","doirt"
"32","1","ll","-0.586307260471516","0.0920892132695595","doirt"
"33","1","sd","0.209436567280085","0.0130099818947496","doirt"
"34","1","acc","0.253617021276596","0.0545638564054422","DSEM"
"35","1","ll","-2.09931522353118","0.190952216957369","DSEM"
"36","1","sd","0.209436567280085","0.0130099818947496","DSEM"
"37","1","acc","0.162553191489362","0.0442396316985835","ggum"
"38","1","ll","-4.7182701811316","0.309803992638877","ggum"
"39","1","sd","0.209436567280085","0.0130099818947496","ggum"
"40","1","acc","0.123404255319149","0.0475759144148891","graded"
"41","1","ll","-2.70268729357972","0.147218317459782","graded"
"42","1","sd","0.209436567280085","0.0130099818947496","graded"
"43","1","acc","0.13531914893617","0.0471297807825139","sequential"
"44","1","ll","-1.77480447206175","0.0664772782539211","sequential"
"45","1","sd","0.209436567280085","0.0130099818947496","sequential"
"46","1","acc","0.548936170212766","0.0559565029718422","gpcm"
"47","1","ll","-1.03573762544395","0.116548331258708","gpcm"
"48","1","sd","0.209436567280085","0.0130099818947496","gpcm"
"49","2","acc","0.73469387755102","0.0603681610520369","gpirt"
"50","2","ll","-0.743065483550015","0.191732740417046","gpirt"
"51","2","sd","0.107134929435519","0.0199775820384187","gpirt"
"52","2","acc","0.731428571428571","0.0596975113726226","SEirt"
"53","2","ll","-0.733928907920682","0.180999718313726","SEirt"
"54","2","sd","0.11191871071424","0.0213603263219898","SEirt"
"55","2","acc","0.688979591836735","0.0589957137299968","doirt"
"56","2","ll","-0.710595439853898","0.126868130893289","doirt"
"57","2","sd","0.214234873902899","0.0124507574152662","doirt"
"58","2","acc","0.291428571428571","0.0667880333549125","DSEM"
"59","2","ll","-1.94593471126004","0.208261872055362","DSEM"
"60","2","sd","0.214234873902899","0.0124507574152662","DSEM"
"61","2","acc","0.25469387755102","0.0606892705569822","ggum"
"62","2","ll","-4.41876778613052","0.378139863434797","ggum"
"63","2","sd","0.214234873902899","0.0124507574152662","ggum"
